,ID,Contents,Tags,Like,like_scaled,cnt(버거),cnt(햄버거),cnt(맛집),cnt(수제),cnt(그램),cnt(스타),cnt(패티),cnt(주문),cnt(추천),cnt(잠실),sum,tag_sum
193,eun_hwa_s2, 청년버거 현풍백년도깨비시장 현풍백년도깨비시장청년몰  수제버거  햄버거 조아하는 쪼꼬미와새로 생긴 햄버거집에 다녀왔지요  수제버거는 대부분 뚱땡이라  쪼꼬미는 기본시켰는데  이눔쟈슥 애미가 먹을 하와이안버거를  먹는다네요     매운맛 순한맛 택할수있더라구요혹시나 싶어 둘다 순한맛 하길 잘햇지  먹방 유튜브를 마니본 쪼꼬미는햄버거 사이에 감튀를 넣어먹어요  빵이 머랄까 잘굽은 느낌맛나요  겉바속촉 까지는 아닌데  맨빵 아니고 구븐빵  잘구운 빵속에 야채도 싱싱양파는 잘익혀줘서 쪼꼬미입에 똭  생양파는 한번씩 먹을때 걸러내는지라   새로운가게 먹는데진심인편 햄버거 38개월아기 대구 현풍테크노폴리스 1985년 수영 마라톤 헬스 자전거 철인3종 등산 순토 다이어트 요리 맛집 운동하는여자 육아그램 아들맘 황금돼지띠아기 먹스타그램 좋아요,"#청년버거, #현풍백년도깨비시장, #현풍백년도깨비시장청년몰, #수제버거??햄버거, #새로운가게, #먹는데진심인편, #햄버거, #38개월아기, #대구, #현풍테크노폴리스, #1985년, #수영, #마라톤, #헬스, #자전거, #철인3종, #등산, #순토, #다이어트, #요리, #맛집, #운동하는여자, #육아그램, #아들맘, #황금돼지띠아기, #먹스타그램, #좋아요",289,0.049999999999999996,4,2,1,1,2,1,0,0,0,0,11,27
194,burgerily_delish,   bigtwinsco     _ burgerily  burgerilydelish  burger  burgers  burgersandfries  hamburger  burgerlovers  burgerclub  burgertime  delicious  yummy  delish  ハンバ ガ   햄버거  everydayisburgerday  umami  oishii  spain,"#burgerily, #burgerilydelish, #burger, #burgers, #burgersandfries, #hamburger, #burgerlovers, #burgerclub, #burgertime, #delicious, #yummy, #delish, #ハンバ?ガ?, #햄버거, #everydayisburgerday, #umami, #oishii, #spain",224,0.03875432525951557,1,1,0,0,0,0,0,0,0,0,2,18
195,mat_research,역대급 크기를 가진 대왕피자  한조각만 먹어도 배불러요   홍대 더핏짜꿈에만 그리던 상상이 이루어졌어요  피자와 햄버거를 한번에 먹을 수 있는 곳이에요  포카차야 스타일의 도우 위에 토핑이 푸짐하게 올라가있어요  비주얼만큼 맛도 엄청나요  미국 현지에서 먹은 피자보다 맛있음   시그니처 메뉴인 아메리칸버거피자는 맥주가 생각나는 맛이에요  체다치즈 소고기 야채 조합인데 넘치지도 않고 모자르지도 않은 정도를 딱 지킨 맛  그 외에도 다양한 종류의 피자가 있으니까 믿고 가보세요   더핏짜  서울 마포구 와우산로13길 19 1층 먹메이징_마포,"#홍대, #더핏짜꿈에만, #먹메이징_마포",166,0.028719723183391003,0,0,0,0,0,0,0,0,0,0,0,3
196,blue660c, 신상  버거맛집 천안  버거도프 마더버거  치즈버거    햄버거  천안맛집 나이키  나이키매니아,"#신상, #버거맛집, #천안, #버거도프, #마더버거, #치즈버거, #햄버거, #천안맛집, #나이키, #나이키매니아",119,0.020588235294117647,5,1,2,0,0,0,0,0,0,0,8,10
197,seoul.datecourse,혹시 여기 미쿡이세요          뷰 레전드 수제버거집 등장뷰  외관  인테리어까지 완전 미국 하이틴영화 그잡채 빵은 거들뿐 핵두꺼운 육즙가득 패티에나초에 칠리콘카르네 체다치즈소스면 이곳이 바로 천조국       최애 햄버거 갱신하러 가자   종로  자이온  서울시 종로구 돈화문로 4길 37 종로맛집  종로맛집추천  종로데이트  종로데이트코스  종로가볼만한곳  수제버거  서울수제버거  수제버거맛집  뷰맛집  서울맛집  맛집투어  서울여행  서울데이트  서울데이트코스  데이트  데이트코스  먹스타그램  맛집스타그램  서울맛집추천  서울맛집투어  맛집추천  맛집  맛집탐방  햄버거  햄버거맛집  서울햄버거맛집  치즈버거,"#종로, #자이온??서울시, #종로맛집, #종로맛집추천, #종로데이트, #종로데이트코스, #종로가볼만한곳, #수제버거, #서울수제버거, #수제버거맛집, #뷰맛집, #서울맛집, #맛집투어, #서울여행, #서울데이트, #서울데이트코스, #데이트, #데이트코스, #먹스타그램, #맛집스타그램, #서울맛집추천, #서울맛집투어, #맛집추천, #맛집, #맛집탐방, #햄버거, #햄버거맛집, #서울햄버거맛집, #치즈버거",484,0.08373702422145328,7,3,14,3,2,2,0,0,3,0,34,29
198,bunka_y7,오늘 점심 수제버거로 해결 집 앞에 생긴 수제버거 가게  수제버거  햄버거  점심  점심메뉴  666버거  맛스타그램    맛팔  콜라  일상  일상스타그램  일상기록  일상소통  일상을여행으로  여니투어,"#수제버거, #햄버거, #점심, #점심메뉴, #666버거, #맛스타그램??, #맛팔, #콜라, #일상, #일상스타그램, #일상기록, #일상소통, #일상을여행으로, #여니투어",150,0.025951557093425604,3,1,0,1,2,2,0,0,0,0,9,14
199,tara.lim.juhee, 한잔할수있는곳 문정와인 장지와인 햄버거소세지 안주만들기  와인안주 예쁜안주 소세지안주 미니햄버거 햄버거맛집 햄버거 비엔나소세지안주 와인안주ㆍㆍ요거넘귀엽쥬  홈스토랑  추천플레이팅 winetime   ㆍㆍ오늘예쁘게 만들어보아요  재료소세지체다치즈하얀치즈미니토마토치커리ㆍㆍ문의환영    와인강의 와인교육 와인컬럼리스트  와인클래스,"#한잔할수있는곳, #문정와인, #장지와인, #햄버거소세지, #안주만들기, #와인안주, #예쁜안주, #소세지안주, #미니햄버거, #햄버거맛집, #햄버거, #비엔나소세지안주, #와인안주ㆍㆍ요거넘귀엽쥬?, #홈스토랑, #추천플레이팅, #winetime??, #와인강의, #와인교육, #와인컬럼리스트, #와인클래스",117,0.02024221453287197,4,4,1,0,0,0,0,0,1,0,10,20
200,etc_zine, 롯데리아  lotteria_kr 가 콩단백을 이용하여 100  식물성 패티를 사용한  리아 미라클버거Ⅱ 를 출시합니다 지난 2020년  롯데리아는 업계 최초로 100  식물성 패티로 구성된 리아 미라클버거를 선보였으며 이번에 리뉴얼을 통해 풍미와 식감을 높이는 등 대체육 시장 트렌드를 반영해 제품 개선을 진행했습니다  이번에 새롭게 출시되는  리아 미라클버거Ⅱ 는 고기의 육즙과 고기조직을 오직 콩단백만 활용해 패티를 구현했으며 풍미 가득한 소이 어니언 소스  아삭한 식감의 토마토 등을 함께 담았습니다    제품 정보리아미라클 Ⅱ  단품 5 200원 세트 7 300원더블 리아미라클 Ⅱ  단품 6 700원 세트 8 600원  추후 업데이트되는 소식에 관해서는  ETC 앱을 통해 수시로 확인하여 알림 드리도록 하겠습니다   플레이 스토어   앱 스토어에서  이티씨  검색 또는 인스타 프로필 링크를 통해  ETC  앱을 다운받으실 수 있습니다   다운로드 링크   https   etcko page link download,,259,0.04480968858131488,0,0,0,0,0,0,0,0,0,0,0,0
201,choi_mupo,당면이 족발과   이렇게 어울리다니   완전 자주 먹고 있는 마왕 족발  간단한 분식과 햄버거  주말엔 편안하게     ,,121,0.02093425605536332,0,0,0,0,0,0,0,0,0,0,0,0
202,jeonjin0123,  고양 써프버거    협찬  솔직후기 올해의 첫 주말 다들 맛난거 먹고 즐기고 계시나요 운 좋게도 저희집 주변에 수제버거 맛집이 생겼더라구요     이때다 싶어 호다닥 댕겨온 써프버거  저희가 먹은 메뉴는 요     쉬림프버거 10 800통새우가 통째로 들어간 진짜 새우버거  일반 프렌차이즈 햄버거 가게는 새우 향만 나는 정도인데 여긴 큼직한 새우가 정말 많이 들어있어서 넘 맛났어요  어니언링도 같이있어서 새우의 느끼함을 잡아주는     재료를 아낌 없이 넣어주신 덕에 버거 하나로 든든한 한끼가 되더라구요     머시룸 버거 10 800소고기패티와 버섯라구소스의 조합은 말해모해    오늘의 저의 픽입니다   실제로 버섯이 들어있는 버섯 라구소스가 왜이렇게 햄버거랑 잘 어울리는지    촉촉하고 계란도 들어있어 든든하기까지 했어요소고기패티도 두툼해서 제대로 된 수제 버거 너낌  진짜 동네맛집이라 다른 버거맛도 한번씩 다 먹어보려구요    햄버거 집이라곤 믿기지 않을 세련되고 감각적인 인테리어 덕분에 데이트코스나 가족 모임에 딱인 장소였어요  햄버거 뿐만아니라 다양한 스몰플레이트로 간단한 하이볼과 함께 즐길 음식들이 많아서 친구들이랑도 좋을 것 같네유      재방문의사 만땅으로   동네에 이런 맛있는 수제버거 집이 생겨서 행복합니다아     써프세권       지축맛집  지축역맛집  써프수제버거  수제버거  수제버거맛집  고양이케아맛집  스타필드고양맛집  지축지구  스타필드고양  고양수제버거맛집  써프버거  SUF  햄버거  수제버거,"#협찬, #솔직후기, #지축맛집, #지축역맛집, #써프수제버거, #수제버거, #수제버거맛집, #고양이케아맛집, #스타필드고양맛집, #지축지구, #스타필드고양, #고양수제버거맛집, #써프버거, #SUF, #햄버거, #수제버거",362,0.06262975778546713,7,1,6,5,0,2,0,0,0,0,21,16
203,qbee.eat,  수제버거로 가장 추천 많고 입소문 제대로 난 곳  올리다버거지인들에게 수제버거로 맛집으로 추천 많이 받은 곳   시그니처 메뉴에 시즌에 따른 메뉴 있다는점이굉장히 독특한  그래서 계절별로 다 가보고픈 느낌 방문기준 눈이 내린듯한 크림소스 듬뿍인  설버거  주문크림소스 듬뿍이라 비주얼부터 시선 강탈  햄버거와 크림스프를 함께 먹는 듯한 느낌의 버거로크림소스 듬뿍이라 숟가락으로 떠먹기 필수   넉넉한 소스와 중간 중간 더해져있는 크루통이 뽀인트  대표메뉴  올리다버거 는 두툼한 패티위에영상에서 보시다시피 패티 위 녹은 치즈 취저   ㅠㅠㅠ해쉬브라운 들어있는 버거 처음 먹어보는데 맛냐쩌요비주얼은 미국ST 버거인데 하나도 느끼하지 않고담백해서 부담없이 맛있게 끝까지 먹을 수 있었어요    꿀팁좌석이 크게 많은 편은 아니라 자리 먼저 잡는 시스템이아닌 오는 순서대로 주문 받은 후 착석하셔야 해요 개인적으로 세트  버터갈릭 세트  무조건 하세요 필수 청년다방 갈릭소스에 시즈닝 가루가 걍 도른자 ㅠ집가는데도 감튀가 자꾸 생각나는 재질      ㅎㅅㅎ    시간   매일 12 00   21 00  일  월요일 휴무       브레이크타임 15 00   17 00    주소   제주 제주시 남성로 154 6   주차불가 갓길 주차 가능    인스타    ollydaburger  큐비잇_제주  제주도맛집  제주도밥집 제주도혼밥  제주도핫플  수제버거,"#올리다버거지인들에게, #큐비잇_제주, #제주도맛집, #제주도밥집, #제주도혼밥, #제주도핫플, #수제버거",860,0.14878892733564014,2,0,1,1,0,0,0,0,0,0,4,7
204,wherewegowhere,부산 치킨버거    맛집   부산맛집  전포맛집  서면맛집  버거맛집  치킨버거클럽 위치   부산 부산진구 서전로58번길 121 1층영업 시간  평일 11 40 21 30  16 00 17 00 브레이크타임  15 30   21 00 라스트 오더  주말 11 40 21 30  21 00 라스트 오더 드디어 치킨 버거 클럽을 다녀왔다  입구부터 포스터가 붙어있어서 치킨버거 찐 맛집이라는 느낌을 더해준다  평일 오픈 시간이었는데도 사람이 꽤나 많았다  주문할 메뉴를 체크해서 카운터에 가져가면  번호가 적혀있는 미니 레이싱카   를  주신다  이것도 너무 귀여웠다 B L T와 더티화이트 세트를 주문했다  콘샐러드 세트 하나  프렌치프라이 세트 하나를 주문했더니 조합이 너무 좋았다  버거 별로 매운 맛의 정도를 선택할 수 있는 점도 좋았다 B L T 버거에는  내쉬빌핫치킨   베이컨   양상추   토마토   체다치즈   시저소스  가 들어가는데  뭐 하나 안 어울리는 게 없었다  특히 내쉬빌핫치킨의 매콤함을 체다치즈가 감싸주고  베이컨이 양상추와 토마토의 상큼함과 함께 더 풍부한 맛을 준다  일반 프렌차이즈에서 맛보기 힘든 구성과 퀄리티였다 더티화이트 버거는  내쉬빌핫치킨   허니크림치즈   메이플소스  가 들어가서 크림치즈의 풍미와  핫치킨의 조화가 최고였다  달콤하면서도 너무 맛있었다  햄버거에 크림치즈를 넣다니     원래 크림치즈를 좋아한다면 무조건 추천이다  크림치즈가 있어서 그런지 맵기2단계를 했는데 하나도 안매웠다  아무래도 살짝 물릴수 있으니 맵기 단계를 높이는게 좋을것 같다  담에 먹는다면 3단계를 먹을것 같다 전체적으로 만족도가 꽤 높아서  다음에는 다른 버거도 도전해보고 싶은 마음이다  클래식과 맥앤치즈를 다음에는 먹어보려고 한다  하나 아쉬운 점이라고 한다면  정말 어쩔 수 없는 거지만 버거가 너무 커서 먹기가 조금 힘들다  이건 장점일지도 모르겠다   가게 분위기부터 직원분의 친절함까지 상당히 좋았던  치킨버거클럽  강추한다    재방문의사 1  0  0    ,"#부산맛집, #전포맛집, #서면맛집, #버거맛집<, #치킨버거클럽>위치",95,0.01643598615916955,2,0,4,0,0,0,0,0,0,0,6,5
205,styleann90, 주말간식   모닝빵 사다가 미니버거 대량생산했어요 오빠네까지 모이니 1인2개 끝     미니햄버거 미니버거 집버거 햄버거 브런치 간식 집밥 홈쿡 홈스토랑 맛스타그램 주말 일상 소통,"#미니햄버거, #미니버거, #집버거, #햄버거, #브런치, #간식, #집밥, #홈쿡, #홈스토랑, #맛스타그램, #주말, #일상, #소통",140,0.02422145328719723,4,2,0,0,1,1,0,0,0,0,8,13
206,bro_burger_,오픈하자마자 뜨겁게  각자 다른 맛으로 입맛을 사로잡는 메뉴라인업으로다 함께 와서 취향별로 고르기 가능   치킨버거 라인업중에서도   상큼하게 타르타르치킨버거  찐 하고 매콤하게 핫크리스피치킨버거  브로버거만의 스타일로 재해석한 네쉬빌치킨버거  찐 한 소고기 100  육즙가득  기본에 충실한 베이직 버거  머쉬룸 풍미가득 트러플 머쉬룸버거  상큼하게 파인애플버거   브로버거  수제버거  수제버거맛집  햄버거  햄버거맛집  햄버거스타그램  버거스타그램  버거  버거맛집  방이동맛집  방이역맛집  방이동먹자골목맛집  방이동맛집추천  올림픽공원맛집  광명맛집  광명역맛집  광명맛집추천,"#치킨버거, #브로버거, #수제버거, #수제버거맛집, #햄버거, #햄버거맛집, #햄버거스타그램, #버거스타그램, #버거, #버거맛집, #방이동맛집, #방이역맛집, #방이동먹자골목맛집, #방이동맛집추천, #올림픽공원맛집, #광명맛집, #광명역맛집, #광명맛집추천",210,0.03633217993079585,10,3,11,2,2,2,0,0,2,0,32,18
