,Post_num,Followers,Tags_sum,Tags_count,Tags_rate,Contents_len,ChMcnt,Stargramcnt,Likes
1741,0.00438,0.0013096872616323416,0.7428571428571429,0.2777777777777778,0.1923,0.15784008307372793,1,0,1
1742,0.009040000000000001,0.00026849733028222727,0.0,0.0,0.0,0.005711318795430945,0,0,0
1743,0.00538,0.00124790236460717,0.7428571428571429,0.1111111111111111,0.07690000000000001,0.20456905503634473,1,0,0
1744,0.00268,0.0009183829138062548,0.19999999999999998,0.05555555555555555,0.1429,0.03997923156801661,0,0,15
1745,0.0067,0.0026117467581998474,0.0,0.0,0.0,0.21651090342679127,0,0,44
1746,0.00168,2.5934401220442408e-05,0.42857142857142855,0.38888888888888884,0.4667,0.050363447559709236,0,1,15
1747,0.0,0.0,0.42857142857142855,0.1111111111111111,0.1333,0.041536863966770504,0,0,0
1748,0.00158,0.00015026697177726925,0.0,0.0,0.0,0.1292834890965732,0,0,26
1749,0.0027800000000000004,0.0033005339435545383,0.0,0.0,0.0,0.09190031152647975,0,0,274
1750,6.000000000000001e-05,1.0678871090770403e-05,0.39999999999999997,0.1111111111111111,0.1429,0.11941848390446522,0,0,1
1751,0.00042,6.254767353165522e-05,0.0,0.0,0.0,0.014537902388369677,0,0,17
1752,0.0016600000000000002,0.00022349351639969488,0.6571428571428571,0.1111111111111111,0.087,0.2123572170301142,0,0,27
1753,0.00304,0.0004950419527078566,0.8857142857142857,0.5,0.2903,0.12097611630321911,0,1,21
1754,0.0,6.941266209000762e-05,0.42857142857142855,0.1111111111111111,0.1333,0.05088265835929387,0,0,32
1755,0.01592,0.0008390541571319603,0.05714285714285714,0.0,0.0,0.11266874350986501,0,0,55
1756,0.00668,1.0678871090770403e-05,0.34285714285714286,0.05555555555555555,0.0833,0.25389408099688476,0,0,2
1757,0.0017800000000000001,6.331045003813882e-05,0.8571428571428571,0.2222222222222222,0.1333,0.15057113187954307,1,0,0
1758,0.01084,0.00011975591151792525,0.08571428571428572,0.05555555555555555,0.3333,0.012980269989615783,0,0,8
1759,0.00792,0.005363844393592677,0.2857142857142857,0.1111111111111111,0.2,0.24506749740394598,0,0,246
1760,0.00676,5.339435545385202e-05,0.02857142857142857,0.0,0.0,0.03115264797507788,0,0,6
1761,0.00068,0.00020289855072463768,0.7428571428571429,0.4444444444444444,0.30770000000000003,0.15939771547248183,1,1,40
1762,0.0061400000000000005,0.008390541571319602,0.14285714285714285,0.05555555555555555,0.2,0.304257528556594,0,0,19
1763,0.0011400000000000002,0.00014263920671243324,0.11428571428571428,0.0,0.0,0.04205607476635514,0,0,46
1764,0.0,0.0,0.7714285714285714,0.05555555555555555,0.037000000000000005,0.12045690550363447,0,0,28
1765,0.0009000000000000001,4.7292143401983214e-05,0.8285714285714285,1.0,0.6207,0.07476635514018692,0,1,8
1766,0.00316,0.00042105263157894734,0.2571428571428571,0.3333333333333333,0.6667000000000001,0.09397715472481828,1,1,18
1767,0.00248,0.0010106788710907704,0.6857142857142857,0.1111111111111111,0.0833,0.1458982346832814,0,0,44
1768,0.0005,0.00019069412662090006,0.45714285714285713,0.3333333333333333,0.375,0.04465212876427829,0,1,10
1769,0.0002,2.288329519450801e-06,0.14285714285714285,0.05555555555555555,0.2,0.16978193146417445,0,0,2
1770,0.00738,0.0015415713196033562,0.0,0.0,0.0,0.01557632398753894,0,0,128
1771,0.00642,0.0006880244088482074,0.42857142857142855,0.2222222222222222,0.26670000000000005,0.038421599169262716,1,0,33
1772,0.05382000000000001,0.004016018306636155,0.39999999999999997,0.05555555555555555,0.0714,0.0960539979231568,0,0,5
1773,0.0009000000000000001,1.8306636155606407e-05,0.8285714285714285,1.0,0.6207,0.07684319833852545,0,1,6
1774,0.0009000000000000001,1.2204424103737604e-05,0.8285714285714285,1.0,0.6207,0.07684319833852545,0,1,5
1775,0.0009000000000000001,9.153318077803204e-06,0.8285714285714285,1.0,0.6207,0.07684319833852545,0,1,3
1776,0.0009000000000000001,0.00018077803203661325,0.8285714285714285,1.0,0.6207,0.07684319833852545,0,1,4
1777,0.013080000000000001,0.00013958810068649886,0.0,0.0,0.0,0.014537902388369677,0,0,12
1778,0.0009000000000000001,2.3646071700991607e-05,0.8285714285714285,1.0,0.6207,0.07684319833852545,0,1,2
1779,0.023260000000000003,7.856598016781083e-05,0.0,0.0,0.0,0.010384215991692626,0,0,2
1780,0.12652000000000002,0.05415713196033562,0.39999999999999997,0.16666666666666666,0.2143,0.0347871235721703,0,1,178
1781,0.00288,2.517162471395881e-05,0.0,0.0,0.0,0.0,0,0,0
1782,0.009880000000000002,0.0007437070938215103,0.8285714285714285,0.2222222222222222,0.1379,0.3333333333333333,0,0,81
1783,0.0002,1.5255530129672005e-06,0.0,0.0,0.0,0.029075804776739357,0,0,4
1784,0.012400000000000001,0.0008413424866514111,0.8571428571428571,0.05555555555555555,0.0333,0.09345794392523364,0,0,46
1785,0.00028000000000000003,0.00018993135011441647,0.14285714285714285,0.05555555555555555,0.2,0.013499480789200415,0,0,15
1786,0.007,1.9832189168573607e-05,0.8857142857142857,0.05555555555555555,0.0323,0.2268951194184839,0,0,1
1787,0.00202,0.0005881006864988558,0.7142857142857143,0.2222222222222222,0.16,0.10176531671858775,0,0,60
1788,0.00102,0.00023722349351639968,0.08571428571428572,0.16666666666666666,1.0,0.03582554517133956,0,0,21
1789,0.002,0.0008817696414950419,0.8285714285714285,0.38888888888888884,0.2414,0.11266874350986501,0,0,238
1790,0.011880000000000002,0.010678871090770403,0.0,0.0,0.0,0.15005192107995846,0,0,19
1791,0.00446,0.00015255530129672004,0.11428571428571428,0.05555555555555555,0.25,0.050363447559709236,0,0,11
1792,0.00102,0.0002608695652173913,0.0,0.0,0.0,0.061266874350986496,0,0,30
1793,0.011600000000000001,0.005484363081617086,0.0,0.0,0.0,0.10332294911734165,0,0,393
1794,0.00042,9.916094584286803e-06,0.0,0.0,0.0,0.008307372793354102,0,0,1
1795,0.0017200000000000002,2.745995423340961e-05,0.5142857142857142,0.1111111111111111,0.11109999999999999,0.0529595015576324,0,0,6
1796,0.00476,0.003961098398169336,0.7714285714285714,0.05555555555555555,0.037000000000000005,0.09241952232606439,0,0,22
1797,0.0005,0.0020099160945842866,0.45714285714285713,0.16666666666666666,0.1875,0.22637590861889925,1,0,178
1798,0.00042,0.00015255530129672004,0.08571428571428572,0.0,0.0,0.16874350986500516,0,0,30
1799,0.009540000000000002,0.07551487414187642,0.22857142857142856,0.05555555555555555,0.125,0.32139148494288683,0,0,210
1800,0.0001,0.0,0.3142857142857143,0.16666666666666666,0.2727,0.03790238836967809,1,0,1
1801,0.01728,0.006729977116704805,0.02857142857142857,0.0,0.0,0.017133956386292837,0,0,189
1802,0.009880000000000002,0.004246376811594203,0.0,0.0,0.0,0.056074766355140186,0,0,111
1803,0.01442,0.0004080854309687261,0.5142857142857142,0.16666666666666666,0.16670000000000001,0.07684319833852545,0,0,13
1804,0.0017400000000000002,0.00023340961098398168,0.0,0.0,0.0,0.0005192107995846313,0,0,0
1805,0.00858,0.0018970251716247139,0.0,0.0,0.0,0.05919003115264797,0,0,60
1806,0.0009400000000000001,2.1357742181540806e-05,0.22857142857142856,0.05555555555555555,0.125,0.020768431983385256,0,0,1
1807,0.0007000000000000001,3.127383676582761e-05,0.0,0.0,0.0,0.05088265835929387,0,0,11
1808,0.0094,0.006274599542334096,0.6285714285714286,0.1111111111111111,0.0909,0.24766355140186913,0,0,146
1809,0.0094,0.006274599542334096,0.6285714285714286,0.05555555555555555,0.0455,0.23208722741433022,0,0,92
1810,0.0031200000000000004,5.415713196033562e-05,0.7999999999999999,0.5555555555555556,0.35710000000000003,0.09397715472481828,0,1,4
1811,0.00604,0.0008039664378337146,0.5142857142857142,0.16666666666666666,0.16670000000000001,0.12097611630321911,0,1,62
1812,0.0064,0.013729977116704805,0.7142857142857143,0.38888888888888884,0.28,0.3011422637590862,1,1,521
1813,0.018580000000000003,0.00406559877955759,0.37142857142857144,0.2777777777777778,0.3846,0.03271028037383177,0,1,171
1814,0.016640000000000002,0.0009595728451563692,0.39999999999999997,0.05555555555555555,0.0714,0.1360332294911734,0,0,19
1815,0.00236,0.0014530892448512585,0.3142857142857143,0.1111111111111111,0.1818,0.05867082035306334,0,0,43
1816,0.01488,0.0002723112128146453,0.5428571428571428,0.05555555555555555,0.0526,0.1043613707165109,0,0,11
1817,0.01072,0.00040122044241037373,0.6,0.1111111111111111,0.09519999999999999,0.18847352024922118,0,0,25
1818,0.00216,0.00013272311212814646,0.3142857142857143,0.2222222222222222,0.3636,0.027518172377985463,0,0,19
1819,0.0002,6.102212051868802e-06,0.05714285714285714,0.05555555555555555,0.5,0.006230529595015576,0,0,1
1820,0.004240000000000001,0.00015026697177726925,0.11428571428571428,0.05555555555555555,0.25,0.06697819314641745,0,0,8
1821,0.00606,0.0002807017543859649,0.19999999999999998,0.05555555555555555,0.1429,0.061266874350986496,0,0,6
1822,0.00028000000000000003,6.102212051868802e-06,0.34285714285714286,0.1111111111111111,0.16670000000000001,0.033229491173416406,0,1,3
1823,0.00504,0.0031815408085430967,0.05714285714285714,0.0,0.0,0.13862928348909656,0,0,109
1824,0.021480000000000003,0.0010350877192982456,0.39999999999999997,0.05555555555555555,0.0714,0.11993769470404984,0,0,4
1825,0.0031200000000000004,0.00015636918382913806,0.11428571428571428,0.05555555555555555,0.25,0.009345794392523364,0,0,44
1826,0.00202,0.0004080854309687261,0.14285714285714285,0.1111111111111111,0.4,0.03219106957424714,0,0,29
1827,4e-05,1.4492753623188405e-05,0.14285714285714285,0.1111111111111111,0.4,0.033229491173416406,0,0,8
1828,0.09704,0.007596491228070175,0.7999999999999999,0.16666666666666666,0.10710000000000001,0.06542056074766356,0,0,198
1829,0.00102,0.00012280701754385965,0.0,0.0,0.0,0.03063343717549325,0,0,27
1830,0.00956,0.0010221205186880244,0.34285714285714286,0.16666666666666666,0.25,0.07632398753894082,0,1,35
1831,0.0007000000000000001,0.00022501906941266208,0.34285714285714286,0.16666666666666666,0.25,0.04361370716510903,0,0,57
1832,0.022660000000000003,0.0022814645308924485,0.8857142857142857,0.4444444444444444,0.2581,0.16043613707165108,0,1,69
1833,0.02884,0.00032570556826849734,0.19999999999999998,0.05555555555555555,0.1429,0.04101765316718587,0,0,5
1834,0.015560000000000001,0.0017780320366132722,0.8571428571428571,0.2777777777777778,0.16670000000000001,0.15316718587746625,1,1,66
1835,0.00022,6.102212051868802e-06,0.08571428571428572,0.1111111111111111,0.6667000000000001,0.010903426791277258,0,0,1
1836,0.00318,5.034324942791762e-05,0.0,0.0,0.0,0.0,0,0,3
1837,0.0015600000000000002,0.001131197559115179,0.6857142857142857,0.2777777777777778,0.20829999999999999,0.10903426791277258,1,0,159
1838,0.0015600000000000002,0.0006331045003813882,0.0,0.0,0.0,0.0036344755970924196,0,0,52
1839,0.34,0.0046079328756674295,0.5428571428571428,0.05555555555555555,0.0526,0.2772585669781932,0,0,2
1840,0.011980000000000001,0.001452326468344775,0.02857142857142857,0.0,0.0,0.03219106957424714,0,0,148
1841,0.22000000000000003,0.0026407322654462243,0.6,0.05555555555555555,0.047599999999999996,0.2928348909657321,0,0,3
1842,0.04134,0.00042257818459191457,0.11428571428571428,0.1111111111111111,0.5,0.013499480789200415,0,0,23
1843,0.0006600000000000001,7.170099160945843e-05,0.0,0.0,0.0,0.016095534787123573,0,0,14
1844,0.001,0.00018535469107551486,0.17142857142857143,0.1111111111111111,0.3333,0.01973001038421599,0,0,33
1845,0.0005,0.0002669717772692601,0.22857142857142856,0.05555555555555555,0.125,0.14901349948078918,0,0,23
1846,0.01152,0.00011746758199847444,0.0,0.0,0.0,0.00778816199376947,0,0,18
1847,0.00894,0.004596491228070175,0.37142857142857144,0.2777777777777778,0.3846,0.2139148494288681,1,0,19
1848,0.0013000000000000002,0.00021967963386727689,0.5428571428571428,0.3333333333333333,0.31579999999999997,0.061266874350986496,0,1,21
1849,0.0,0.0,0.22857142857142856,0.1111111111111111,0.25,0.02544132917964694,0,0,16
1850,0.0026400000000000004,0.005036613272311212,0.0,0.0,0.0,0.12824506749740394,0,0,370
1851,0.05312000000000001,0.0010922959572845156,0.5428571428571428,0.05555555555555555,0.0526,0.2757009345794393,0,0,2
1852,4e-05,0.0002601067887109077,0.4857142857142857,0.4444444444444444,0.4706,0.13187954309449634,0,1,24
1853,4e-05,0.0002601067887109077,0.4857142857142857,0.4444444444444444,0.4706,0.16666666666666666,0,1,55
1854,0.00014000000000000001,0.00013958810068649886,0.6857142857142857,0.05555555555555555,0.0417,0.09657320872274143,0,0,10
1855,0.26,0.004121281464530892,0.39999999999999997,0.05555555555555555,0.0714,0.15005192107995846,0,0,126
1856,0.0051400000000000005,5.1868802440884816e-05,0.14285714285714285,0.16666666666666666,0.6,0.014018691588785047,0,1,5
1857,0.0029000000000000002,0.0003752860411899313,0.02857142857142857,0.0,0.0,0.027518172377985463,0,0,28
1858,0.0037600000000000003,0.0008771929824561403,0.08571428571428572,0.0,0.0,0.048286604361370715,0,0,19
1859,0.006960000000000001,0.0006460717009916094,0.0,0.0,0.0,0.15680166147455865,0,0,70
1860,0.04184,0.043478260869565216,0.7428571428571429,0.2222222222222222,0.15380000000000002,0.37954309449636553,1,0,557
1861,0.00542,0.002366132723112128,0.5428571428571428,0.05555555555555555,0.0526,0.17808930425752853,0,0,245
1862,0.006860000000000001,0.0002280701754385965,0.7999999999999999,0.5,0.3214,0.08203530633437175,0,1,46
1863,0.036860000000000004,0.011441647597254004,0.11428571428571428,0.0,0.0,0.018172377985462097,0,0,413
1864,0.005260000000000001,0.000597254004576659,0.6571428571428571,0.05555555555555555,0.0435,0.4350986500519211,0,0,20
1865,0.00046,0.000547673531655225,0.7999999999999999,0.5,0.3214,0.16822429906542055,0,1,37
1866,0.00394,9.916094584286804e-05,0.8571428571428571,0.6666666666666666,0.4,0.0529595015576324,0,1,5
1867,0.0022,0.00021586575133485887,0.0,0.0,0.0,0.010903426791277258,0,0,9
1868,0.0771,0.004458428680396644,0.8285714285714285,0.2222222222222222,0.1379,0.25389408099688476,0,0,58
1869,8e-05,1.8306636155606407e-05,0.02857142857142857,0.05555555555555555,1.0,0.08307372793354102,0,0,23
1870,0.022860000000000002,0.004327993897787948,0.8571428571428571,0.4444444444444444,0.26670000000000005,0.21858774662512978,0,1,63
1871,0.0529,0.06178489702517162,0.2857142857142857,0.1111111111111111,0.2,0.0809968847352025,1,0,19
1872,0.0444,0.0004996186117467581,0.5428571428571428,0.1111111111111111,0.10529999999999999,0.05555555555555555,0,1,19
1873,0.010740000000000001,0.0002829900839054157,0.4857142857142857,0.05555555555555555,0.0588,0.08359293873312565,0,0,6
1874,0.006280000000000001,0.0008230358504958047,0.7428571428571429,0.1111111111111111,0.07690000000000001,0.10851505711318796,1,0,54
1875,0.0016,0.0008169336384439359,0.14285714285714285,0.0,0.0,0.31775700934579443,0,0,101
1876,0.0032400000000000003,0.00011289092295957284,0.5714285714285714,0.38888888888888884,0.35000000000000003,0.05088265835929387,0,1,1
1877,0.00176,9.534706331045003e-05,0.5428571428571428,0.38888888888888884,0.36840000000000006,0.3094496365524403,0,1,21
1878,0.14804,0.04958047292143402,0.0,0.0,0.0,0.215472481827622,0,0,329
1879,0.0024400000000000003,0.0029687261632341724,0.6857142857142857,0.4444444444444444,0.3333,0.07009345794392524,0,1,19
1880,0.0012000000000000001,1.3729977116704805e-05,0.08571428571428572,0.05555555555555555,0.3333,0.012461059190031152,0,0,5
1881,0.00566,0.0010808543096872615,0.14285714285714285,0.05555555555555555,0.2,0.09968847352024922,0,0,31
1882,0.0006000000000000001,0.00011975591151792525,0.42857142857142855,0.2777777777777778,0.3333,0.09501557632398754,0,1,26
1883,0.023080000000000003,0.0006842105263157894,0.17142857142857143,0.05555555555555555,0.16670000000000001,0.01557632398753894,0,0,3
1884,0.0008,6.102212051868802e-05,0.42857142857142855,0.1111111111111111,0.1333,0.03946002076843198,0,0,16
1885,0.0017000000000000001,0.00033943554538520213,0.02857142857142857,0.0,0.0,0.01869158878504673,0,0,96
1886,0.00428,8.924485125858123e-05,0.7714285714285714,0.1111111111111111,0.0741,0.13551401869158877,0,0,11
1887,0.0031000000000000003,0.0003554538520213577,0.5428571428571428,0.1111111111111111,0.10529999999999999,0.18847352024922118,0,0,6
1888,0.0089,0.0006559877955758962,0.4857142857142857,0.05555555555555555,0.0588,0.31412253374870197,0,0,105
1889,0.0021000000000000003,0.0009862700228832951,0.7999999999999999,0.2222222222222222,0.1429,0.1308411214953271,0,0,19
1890,0.027120000000000002,0.0005461479786422578,0.7999999999999999,0.2222222222222222,0.1429,0.1827622014537902,0,1,52
1891,0.01566,0.0003203661327231121,0.0,0.0,0.0,0.0005192107995846313,0,0,19
1892,0.0005,0.002749046529366895,0.08571428571428572,0.0,0.0,0.08722741433021806,0,0,193
1893,0.00118,0.0006613272311212815,0.6,0.611111111111111,0.5238,0.10851505711318796,1,1,113
1894,0.001,0.00023569794050343248,0.4857142857142857,0.2222222222222222,0.2353,0.2284527518172378,1,0,106
1895,0.009120000000000001,0.00018993135011441647,0.22857142857142856,0.05555555555555555,0.125,0.05451713395638629,0,0,25
1896,0.015220000000000001,0.0004759725400457666,0.7714285714285714,0.05555555555555555,0.037000000000000005,0.22118380062305296,0,0,85
1897,0.010220000000000002,0.00010221205186880243,0.17142857142857143,0.1111111111111111,0.3333,0.021806853582554516,0,0,19
1898,0.00038,0.0,0.08571428571428572,0.05555555555555555,0.3333,0.006749740394600208,0,0,1
1899,0.00038,0.0,0.05714285714285714,0.05555555555555555,0.5,0.008307372793354102,0,0,0
1900,0.0693,0.005077040427154843,0.8857142857142857,0.7222222222222222,0.4194,0.17860851505711317,0,1,82
1901,0.005940000000000001,0.00025476735316552247,0.5714285714285714,0.05555555555555555,0.05,0.0976116303219107,0,0,4
1902,0.02322,0.0008893974065598779,0.45714285714285713,0.05555555555555555,0.0625,0.10072689511941849,0,0,24
1903,0.00446,0.0002295957284515637,0.5142857142857142,0.2222222222222222,0.22219999999999998,0.04205607476635514,0,0,22
1904,0.012,0.0005041952707856598,0.14285714285714285,0.05555555555555555,0.2,0.1277258566978193,0,0,37
1905,0.037880000000000004,0.0005888634630053394,0.39999999999999997,0.05555555555555555,0.0714,0.08566978193146417,0,0,27
1906,0.014320000000000001,0.0023409610983981693,0.2857142857142857,0.1111111111111111,0.2,0.09293873312564901,0,0,51
1907,0.10716,0.018306636155606407,0.14285714285714285,0.05555555555555555,0.2,0.06386292834890966,0,0,118
1908,0.00062,6.636155606407323e-05,0.45714285714285713,0.05555555555555555,0.0625,0.09138110072689512,0,0,8
1909,0.00992,2.898550724637681e-05,0.19999999999999998,0.1111111111111111,0.2857,0.060228452751817235,0,0,7
